
> reimburse-temp@0.1.0 dev
> next dev

▲ Next.js 16.2.1 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.135.208.42:3000
- Environments: .env
✓ Ready in 391ms

 GET / 200 in 388ms (next.js: 213ms, application-code: 174ms)
 GET /api/auth/me 200 in 314ms (next.js: 132ms, application-code: 182ms)
 GET /dashboard 200 in 62ms (next.js: 27ms, application-code: 35ms)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
 GET /api/expenses?limit=5 200 in 101ms (next.js: 80ms, application-code: 21ms)
 GET /api/expenses?limit=5 200 in 7ms (next.js: 1623µs, application-code: 6ms)
 POST /api/auth/logout 200 in 56ms (next.js: 52ms, application-code: 5ms)
 GET / 200 in 27ms (next.js: 1652µs, application-code: 26ms)
 GET / 200 in 13ms (next.js: 2ms, application-code: 11ms)
 GET /signup 200 in 83ms (next.js: 39ms, application-code: 43ms)
 GET /api/currencies 200 in 1396ms (next.js: 33ms, application-code: 1363ms)
 GET / 200 in 30ms (next.js: 4ms, application-code: 27ms)
📧 Password reset email sent to: pythoncp25@gmail.com
 POST /api/auth/forgot-password 200 in 3.2s (next.js: 64ms, application-code: 3.2s)
 POST /api/auth/login 200 in 586ms (next.js: 60ms, application-code: 526ms)
 GET /dashboard 200 in 47ms (next.js: 4ms, application-code: 44ms)
 GET /dashboard 200 in 28ms (next.js: 2ms, application-code: 26ms)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
 GET /api/expenses?limit=5 200 in 28ms (next.js: 4ms, application-code: 24ms)
 GET /api/expenses?limit=5 200 in 12ms (next.js: 2ms, application-code: 10ms)
 GET /dashboard/users 200 in 57ms (next.js: 39ms, application-code: 17ms)
 GET /api/users 200 in 46ms (next.js: 36ms, application-code: 10ms)
 GET /api/users 200 in 5ms (next.js: 1164µs, application-code: 4ms)
 GET /dashboard 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /api/expenses?limit=5 200 in 7ms (next.js: 1732µs, application-code: 6ms)
 GET /api/expenses?limit=5 200 in 6ms (next.js: 1025µs, application-code: 5ms)
 GET /dashboard/settings 200 in 62ms (next.js: 38ms, application-code: 24ms)
 GET /dashboard 200 in 36ms (next.js: 10ms, application-code: 26ms)
 GET /api/expenses?limit=5 200 in 247ms (next.js: 4ms, application-code: 243ms)
 GET /api/expenses?limit=5 200 in 14ms (next.js: 2ms, application-code: 12ms)
 GET /dashboard/settings 200 in 68ms (next.js: 25ms, application-code: 43ms)
 GET /dashboard/expenses/new 200 in 134ms (next.js: 98ms, application-code: 36ms)
 GET /dashboard/all-expenses 200 in 54ms (next.js: 38ms, application-code: 16ms)
 GET /api/expenses?limit=100 200 in 71ms (next.js: 2ms, application-code: 69ms)
 GET /api/expenses?limit=100 200 in 7ms (next.js: 1259µs, application-code: 6ms)
 GET /dashboard/rules 200 in 52ms (next.js: 34ms, application-code: 18ms)
 GET /api/users 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET /api/users 200 in 47ms (next.js: 1127µs, application-code: 45ms)
 GET /api/approval-rules 200 in 69ms (next.js: 57ms, application-code: 12ms)
 GET /api/approval-rules 200 in 7ms (next.js: 1662µs, application-code: 5ms)
 GET /dashboard/users 200 in 31ms (next.js: 4ms, application-code: 27ms)
 GET /api/users 200 in 15ms (next.js: 3ms, application-code: 12ms)
 GET /api/users 200 in 6ms (next.js: 1981µs, application-code: 4ms)
 PATCH /api/users 200 in 43ms (next.js: 4ms, application-code: 39ms)
 GET /api/users 200 in 6ms (next.js: 1675µs, application-code: 5ms)
 PATCH /api/users 200 in 12ms (next.js: 2ms, application-code: 10ms)
 GET /api/users 200 in 7ms (next.js: 1713µs, application-code: 5ms)
 GET /api/currencies 200 in 7.4s (next.js: 3ms, application-code: 7.4s)
 GET /dashboard 200 in 29ms (next.js: 5ms, application-code: 24ms)
 GET /api/expenses?limit=5 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/expenses?limit=5 200 in 6ms (next.js: 1110µs, application-code: 5ms)
 GET /dashboard/users 200 in 25ms (next.js: 5ms, application-code: 20ms)
